id,name,type,validSince,validUntil,$.data.uuid,$.data.imageId,$.data.text,$.data.folder,$.data.url,$.data.imageUrl,$.data.nyplUrl,geometry
702231f-a,Brooklyn: 2nd Street (South) - Keap Street,st:Photo,1931,1931,d5f2bca0-c531-012f-90f2-58d385a7bc34,702231f,"South 2nd Street, at the southwest corner of Keap Street, showing Public School No. 19. This is the old school building, a modern addition having been erected at the northwest corner of Keap and South 3rd Streets.\n\nBoard of Education of the City of New York. June 24, 1931","2nd Street (South) & Keap Street, Brooklyn, NY",https://www.oldnyc.org/#702231f-a,http://oldnyc-assets.nypl.org/600px/702231f-a.jpg,http://digitalcollections.nypl.org/items/d5f2bca0-c531-012f-90f2-58d385a7bc34,"{""type"":""Point"",""coordinates"":[-73.953858,40.710262]}"
702232f-a,Brooklyn: 2nd Street (South) - Keap Street,st:Photo,1931,1931,d6522c40-c531-012f-35e0-58d385a7bc34,702232f,"South 2nd Street, at the southwest corner of Keap Street. Shown is the modern addition to Public School No. 19 at the northwest corner of South 3rd and Keap Street. The old building is on the right, at South 2nd Street.\n\nBoard of Eduction of the City of New York\nJune 24, 1921","2nd Street (South) & Keap Street, Brooklyn, NY",https://www.oldnyc.org/#702232f-a,http://oldnyc-assets.nypl.org/600px/702232f-a.jpg,http://digitalcollections.nypl.org/items/d6522c40-c531-012f-35e0-58d385a7bc34,"{""type"":""Point"",""coordinates"":[-73.953858,40.710262]}"
702237f-a,Brooklyn: 3rd Avenue - Schermerhorn Street,st:Photo,1930,1931,d81da3a0-c531-012f-2931-58d385a7bc34,702237f,"(1)\nThird Ave., from and including Schermerhorn Street, to and including Flatbush Ave. Also shown is Flatbush Ave., east side, between Fulton Street and Lafayette Ave.\n\nFebruary 14, 1931.\n\nP.L. Sperr.\n\n(2)\nThe same, from a different angle.\n\nJuly 5, 1930.\n\nP.L. Sperr.\n","3rd Avenue & Schermerhorn Street, Brooklyn, NY",https://www.oldnyc.org/#702237f-a,http://oldnyc-assets.nypl.org/600px/702237f-a.jpg,http://digitalcollections.nypl.org/items/d81da3a0-c531-012f-2931-58d385a7bc34,"{""type"":""Point"",""coordinates"":[-73.979846,40.686576]}"
702237f-b,Brooklyn: 3rd Avenue - Schermerhorn Street,st:Photo,1930,1931,d81da3a0-c531-012f-2931-58d385a7bc34,702237f,"(1)\nThird Ave., from and including Schermerhorn Street, to and including Flatbush Ave. Also shown is Flatbush Ave., east side, between Fulton Street and Lafayette Ave.\n\nFebruary 14, 1931.\n\nP.L. Sperr.\n\n(2)\nThe same, from a different angle.\n\nJuly 5, 1930.\n\nP.L. Sperr.\n","3rd Avenue & Schermerhorn Street, Brooklyn, NY",https://www.oldnyc.org/#702237f-b,http://oldnyc-assets.nypl.org/600px/702237f-b.jpg,http://digitalcollections.nypl.org/items/d81da3a0-c531-012f-2931-58d385a7bc34,"{""type"":""Point"",""coordinates"":[-73.979846,40.686576]}"
702238f-a,Brooklyn: 3rd Avenue - Schermerhorn Street,st:Photo,1930,1940,d865d990-c531-012f-f2ca-58d385a7bc34,702238f,"3rd Avenue, at the S.W. corner of Schermerhorn Street, showing the Baptist Temple. The is north on the avenue from State Street.\n\nView 1: January 25, 1930\nView 2: May 17, 1940\n\nP.L. Sperr","3rd Avenue & Schermerhorn Street, Brooklyn, NY",https://www.oldnyc.org/#702238f-a,http://oldnyc-assets.nypl.org/600px/702238f-a.jpg,http://digitalcollections.nypl.org/items/d865d990-c531-012f-f2ca-58d385a7bc34,"{""type"":""Point"",""coordinates"":[-73.979846,40.686576]}"
702238f-b,Brooklyn: 3rd Avenue - Schermerhorn Street,st:Photo,1930,1940,d865d990-c531-012f-f2ca-58d385a7bc34,702238f,"3rd Avenue, at the S.W. corner of Schermerhorn Street, showing the Baptist Temple. The is north on the avenue from State Street.\n\nView 1: January 25, 1930\nView 2: May 17, 1940\n\nP.L. Sperr","3rd Avenue & Schermerhorn Street, Brooklyn, NY",https://www.oldnyc.org/#702238f-b,http://oldnyc-assets.nypl.org/600px/702238f-b.jpg,http://digitalcollections.nypl.org/items/d865d990-c531-012f-f2ca-58d385a7bc34,"{""type"":""Point"",""coordinates"":[-73.979846,40.686576]}"
702239f-a,Brooklyn: 3rd Avenue - State Street,st:Photo,1931,1931,d8cba570-c531-012f-240b-58d385a7bc34,702239f,"Third Ave., east side, from and including State Street, to, but not including Schermerhorn Street. Also shown is State Street, at and adjoining the N.E. corner of Third Ave. This is a view of Public School No. 15. In the right background of State Street, is the Williamsburg Savings Bank Building.\n\nApril 13, 1931.\n\nP.L. Sperr.\n","3rd Avenue & State Street, Brooklyn, NY",https://www.oldnyc.org/#702239f-a,http://oldnyc-assets.nypl.org/600px/702239f-a.jpg,http://digitalcollections.nypl.org/items/d8cba570-c531-012f-240b-58d385a7bc34,"{""type"":""Point"",""coordinates"":[-73.980254,40.685964]}"
702240f-a,Brooklyn: 3rd Avenue - State Street,st:Photo,1922,1922,d9159bd0-c531-012f-031e-58d385a7bc34,702240f,"28-44 Third Ave., west side, between State Street and Atlantic Ave. Rear of building at extreme left, is 513 Atlantic Ave.\n\n1922.\n\nEugene L. Armbruster Collection.","3rd Avenue & State Street, Brooklyn, NY",https://www.oldnyc.org/#702240f-a,http://oldnyc-assets.nypl.org/600px/702240f-a.jpg,http://digitalcollections.nypl.org/items/d9159bd0-c531-012f-031e-58d385a7bc34,"{""type"":""Point"",""coordinates"":[-73.980254,40.685964]}"
702241f-a,Brooklyn: 3rd Avenue - Schermerhorn Street,st:Photo,1942,1942,d97a85f0-c531-012f-b0a1-58d385a7bc34,702241f,3rd Avenue south of Schermerhorn Street\nBrooklyn 7/21/42\nNeg. A-399\nCorner 3rd Avenue and Schermerhorn Street\nBaptist Iemple\nBrooklyn 7/21/42\nNeg. A-400\n,"3rd Avenue & Schermerhorn Street, Brooklyn, NY",https://www.oldnyc.org/#702241f-a,http://oldnyc-assets.nypl.org/600px/702241f-a.jpg,http://digitalcollections.nypl.org/items/d97a85f0-c531-012f-b0a1-58d385a7bc34,"{""type"":""Point"",""coordinates"":[-73.979846,40.686576]}"
702241f-b,Brooklyn: 3rd Avenue - Schermerhorn Street,st:Photo,1942,1942,d97a85f0-c531-012f-b0a1-58d385a7bc34,702241f,3rd Avenue south of Schermerhorn Street\nBrooklyn 7/21/42\nNeg. A-399\nCorner 3rd Avenue and Schermerhorn Street\nBaptist Iemple\nBrooklyn 7/21/42\nNeg. A-400\n,"3rd Avenue & Schermerhorn Street, Brooklyn, NY",https://www.oldnyc.org/#702241f-b,http://oldnyc-assets.nypl.org/600px/702241f-b.jpg,http://digitalcollections.nypl.org/items/d97a85f0-c531-012f-b0a1-58d385a7bc34,"{""type"":""Point"",""coordinates"":[-73.979846,40.686576]}"
